Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1618,0,4,0.0993150684932,0.0264226787258,1,1,3,3,0,4,0,11,2,2,0,2,0.444444444444,0.75,0.717391304348,0.9,1,1,13,14,3,0.0,3,2,1,4,4,4,0,0.0830970942594,6,0.0,0.169092465753,0.141407528642,1,0,1,5,0.123910050482,0.0,0.0,0.101733232856,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,5,0.980597014925,3,0.25,0.248236953456,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,3,4,56742.954194
1619,0,4,0.188356164384,0.0541587791255,1,1,3,3,0,4,0,11,2,2,0,2,0.444444444444,0.75,0.811594202899,0.566666666667,1,1,13,14,3,0.0,3,4,1,2,4,2,5,0.0366761162296,2,0.400271370421,0.0154109589041,0.136333878887,1,4,1,5,0.114502065168,0.0,0.0,0.094009042954,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,2,0.25,7,0.0,3,1,0.987064676617,3,0.5,0.349083215797,5,5,2,0.502917152859,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.272727272727,1.0,9,4,57106.1039242
1620,10,4,0.167808219178,0.0299142302928,1,1,3,3,0,4,0,11,2,2,2,5,0.444444444444,0.125,0.81884057971,0.6,1,1,6,6,3,0.0,3,3,2,4,4,4,6,0.0,6,0.0,0.520547945205,0.199018003273,1,2,1,5,0.202386415787,0.588861985472,0.0,0.395252449133,0.0,0.0,1.33333333333,1.0,0.5,0.666666666667,4,0.666666666667,7,0.0,3,1,0.987562189055,3,0.5,0.434414668547,5,1,2,0.233372228705,0.0,0.0,0.0,0.0,0.0,3,4,3,0.0387096774194,0.0909090909091,1.0,9,4,55612.0296062
1621,5,4,0.143835616438,0.0428848535839,1,1,3,3,0,4,0,11,2,2,0,5,0.444444444444,0.5,0.86231884058,0.683333333333,1,1,6,6,3,0.0,3,4,2,2,4,4,5,0.0811481218994,6,0.0,0.0710616438356,0.102127659574,1,2,1,5,0.0665442863699,0.314769975787,0.0,0.17709118312,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.991542288557,3,0.5,0.406205923836,5,5,2,0.0256709451575,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.181818181818,1.0,9,4,56191.7480784
1622,4,4,0.16095890411,0.0432073663792,1,1,0,3,0,4,1,11,2,2,0,0,0.444444444444,0.5,0.702898550725,0.316666666667,1,1,6,6,3,0.0,3,4,1,4,4,0,1,0.0843373493976,6,0.0,0.166095890411,0.141407528642,1,4,1,5,0.121615419917,0.297820823245,0.0,0.21571213263,0.0,0.0,0.666666666667,0.0,0.625,0.333333333333,4,0.5,7,0.0,3,1,0.97960199005,0,0.25,0.193935119887,5,5,2,0.334889148191,0.0,0.507246376812,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,56237.7405075
1623,0,4,0.188356164384,0.0401598541681,1,1,3,3,0,4,1,11,2,2,0,2,0.777777777778,0.5,0.884057971014,0.75,3,1,13,14,3,0.0,2,2,2,2,1,1,2,0.237597448618,3,0.192672998643,0.0231164383562,0.274795417349,1,0,1,5,0.337081229922,0.0,0.0,0.276752072344,0.333333333333,0.5,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.666666666667,5,1,0.992039800995,3,0.5,0.339915373766,5,5,2,0.150525087515,0.117001828154,0.402173913043,0.0,0.0,0.0,3,1,1,0.0,0.0909090909091,1.0,9,4,57951.869636
1624,5,4,0.181506849315,0.0545046624132,1,1,3,3,0,4,0,11,2,2,0,5,0.555555555556,0.5,0.876811594203,0.733333333333,1,1,13,14,3,0.0,2,2,2,2,4,2,2,0.167257264352,6,0.0,0.0890410958904,0.188543371522,1,0,1,5,0.187700780174,0.312348668281,0.0,0.27562170309,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,1,1,0.991542288557,0,0.5,0.434414668547,5,5,2,0.189031505251,0.570383912249,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,54646.7722146
1625,0,4,0.181506849315,0.054724345042,1,1,0,3,0,4,0,12,2,2,0,2,0.555555555556,0.5,0.608695652174,0.1,1,1,8,8,3,0.0,3,4,1,1,0,4,5,0.0999291282778,6,0.0,0.136130136986,0.144353518822,1,4,1,5,0.125745754933,0.0,0.0,0.103240391861,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,1,0.973134328358,3,0.25,0.354019746121,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.75,9,4,58706.1502965
1626,0,4,0.219178082192,0.041599476501,1,1,3,3,0,4,0,12,2,2,0,2,0.555555555556,0.5,0.739130434783,0.4,3,1,10,11,2,0.275,3,4,1,4,4,4,3,0.149539333806,6,0.0,0.252568493151,0.234697217676,1,4,1,5,0.252409362093,0.0,0.0,0.207234363225,0.333333333333,0.0,0.666666666667,0.0,0.5,0.333333333333,4,0.416666666667,7,0.333333333333,2,1,0.982089552239,2,0.5,0.372355430183,5,5,2,0.0933488914819,0.0383912248629,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.75,9,4,56107.5062975
1627,5,4,0.229452054795,0.0415013204328,1,1,0,3,0,0,0,8,2,2,0,5,0.555555555556,0.5,0.905797101449,0.783333333333,1,1,13,14,3,0.0,3,4,2,2,4,4,0,0.150070871722,6,0.0,0.0419520547945,0.154664484452,1,0,1,5,0.14020192749,0.321065375303,0.0,0.24001507159,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.993532338308,0,0.5,0.331452750353,5,5,2,0.294049008168,0.054844606947,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.75,9,4,57049.4485598
1628,5,4,0.167979309479,0.0490406412863,1,1,0,3,0,4,0,8,2,2,0,5,0.777777777778,0.5,0.949275362319,0.883333333333,1,1,13,14,2,0.1175,2,4,2,2,4,1,2,0.150602409639,6,0.0,0.0676369863014,0.164975450082,1,0,1,5,0.154658100046,0.617433414044,0.0,0.36718161266,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,7,0.333333333333,2,3,0.996517412935,0,0.75,0.445698166432,5,5,2,0.140023337223,0.0840950639854,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.75,9,4,54646.7722146
1629,8,4,0.133561643836,0.0331860992311,1,1,3,3,0,4,0,8,2,2,0,7,0.666666666667,0.5,0.898550724638,0.783333333333,1,1,6,6,2,0.02,3,4,2,2,4,4,2,0.0503189227498,6,0.0,0.0428082191781,0.0628477905074,1,2,1,5,0.143184947223,0.324455205811,0.0,0.243782969103,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,3,0.993034825871,0,0.5,0.275035260931,5,5,2,0.0560093348891,0.131627056673,0.0,0.0,0.0,0.0,3,4,3,0.0316129032258,0.454545454545,0.75,9,4,56442.1043759
1630,11,4,0.0239726027397,0.0280258945056,1,1,0,3,0,1,0,22,2,2,4,2,0.777777777778,0.5,0.95652173913,0.916666666667,1,1,5,5,3,0.0,2,4,2,0,4,0,2,0.348157335223,6,0.0,0.104023972603,0.361374795417,1,0,1,5,0.502065167508,0.0,0.0,0.412207987943,0.333333333333,0.0,0.666666666667,0.0,0.125,0.333333333333,2,0.5,7,0.333333333333,2,1,0.997014925373,0,0.5,0.397743300423,5,5,2,0.212368728121,0.104204753199,0.0,0.0,0.0,0.0,3,4,1,0.0,0.909090909091,0.75,9,4,54290.9829658
1631,11,4,0.13698630137,0.0284185187782,1,1,0,3,0,0,0,22,2,2,0,2,0.777777777778,0.5,0.913043478261,0.8,1,1,5,5,3,0.0,3,4,2,2,4,0,2,0.0604181431609,6,0.0,0.461044520548,0.232078559738,1,0,1,5,0.262505736576,0.0,0.0,0.215523737754,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,1,0.994029850746,0,0.5,0.349083215797,5,5,2,0.196032672112,0.0786106032907,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.75,9,4,56678.0161836
1632,11,4,0.123287671233,0.0313772231181,1,1,0,3,0,0,0,22,2,2,4,2,0.777777777778,0.5,0.891304347826,0.766666666667,1,1,5,5,3,0.0,2,4,2,2,4,4,2,0.131289865344,6,0.0,0.362157534247,0.259738134206,1,0,1,5,0.321248279027,0.0,0.0,0.263752825923,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.0,3,1,0.992537313433,2,0.5,0.372355430183,5,5,2,0.0606767794632,0.091407678245,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.75,9,4,54290.9829658
1633,8,4,0.123287671233,0.0356306527379,1,1,0,3,0,4,0,8,2,2,0,7,0.666666666667,0.5,0.913043478261,0.8,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.0334868887314,6,0.0,0.0834760273973,0.0628477905074,1,2,1,5,0.0956860945388,0.305569007264,0.0,0.197437829691,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,3,0.994029850746,0,0.5,0.279266572638,5,5,2,0.298716452742,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,0.75,9,4,54646.7722146
1634,5,4,0.133561643836,0.0289794105962,1,1,3,3,0,4,0,8,2,2,0,5,0.555555555556,0.5,0.913043478261,0.816666666667,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.0843373493976,6,0.0,0.203767123288,0.1558101473,1,2,1,5,0.141808168885,0.331234866828,0.0,0.245290128109,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.994029850746,0,0.5,0.310296191819,5,5,2,0.0,0.153564899452,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.75,9,4,54646.7722146
1635,5,4,0.167979309479,0.0350697609199,1,1,0,3,0,4,0,8,2,2,0,5,0.555555555556,0.5,0.884057971014,0.75,1,1,6,6,3,0.0,3,4,2,2,4,4,2,0.106307583274,6,0.0,0.0458047945205,0.115711947627,1,2,1,5,0.0855897200551,0.391767554479,0.0,0.222682743029,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,5,1,0.992039800995,0,0.5,0.288434414669,5,5,2,0.0,0.0840950639854,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.75,9,4,56442.1043759
1636,0,4,0.126712328767,0.0278108859754,1,1,3,3,0,4,0,8,2,2,0,2,0.555555555556,0.5,0.876811594203,0.716666666667,1,1,6,6,2,0.028125,3,4,2,2,4,4,6,0.0,6,0.0,0.505565068493,0.193289689034,1,0,1,5,0.196420376319,0.0,0.0,0.161266013564,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,5,1,0.991542288557,3,0.5,0.303244005642,5,5,2,0.0,0.0383912248629,0.0,0.0,0.0,0.0,3,4,1,0.0,0.909090909091,0.75,9,4,55674.9042424
1637,5,4,0.219178082192,0.0495454439225,1,1,3,3,0,4,0,8,2,2,0,5,0.444444444444,0.625,0.760869565217,0.45,1,1,6,15,2,0.098125,3,4,2,2,4,4,0,0.0708717221828,6,0.0,0.309075342466,0.183633387889,1,0,1,5,0.140431390546,0.478450363196,0.0,0.301431801055,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,5,1,0.983582089552,3,0.5,0.399858956276,5,5,1,0.0,0.321755027422,0.0,0.0,0.416666666667,0.0,3,4,1,0.0,0.545454545455,0.75,9,4,56442.1043759
1638,5,4,0.167979309479,0.0558554768749,1,1,0,3,0,4,0,14,8,2,0,5,0.666666666667,0.625,0.768115942029,0.466666666667,1,1,6,6,2,0.16,3,4,1,2,4,4,6,0.0,6,0.0,0.356164383562,0.136170212766,1,4,1,5,0.188159706287,0.433898305085,0.0,0.323285606631,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.5,7,0.333333333333,5,1,0.98407960199,2,0.5,0.373060648801,5,5,2,0.224037339557,0.351005484461,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.75,9,0,53879.9654509
1639,0,4,0.202054794521,0.0450022201968,1,1,3,3,0,4,0,14,2,2,0,2,0.555555555556,0.625,0.768115942029,0.6,1,1,13,14,2,0.063125,3,4,2,4,4,4,3,0.0643160878809,6,0.0,0.455479452055,0.233551554828,1,4,1,5,0.306792106471,0.0,0.0,0.251883948757,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.98407960199,2,0.5,0.341325811001,5,5,2,0.294049008168,0.100548446069,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.75,9,4,57287.898892
1640,5,4,0.167979309479,0.0518264039823,1,1,0,3,0,4,0,14,2,2,0,5,0.666666666667,0.75,0.782608695652,0.683333333333,1,1,10,11,2,0.143125,3,4,1,2,4,4,0,0.106661941885,6,0.0,0.188784246575,0.170703764321,1,4,1,5,0.27650298302,0.549152542373,0.0,0.440655614167,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,7,0.333333333333,5,3,0.985074626866,2,0.5,0.311001410437,5,5,2,0.207701283547,0.153564899452,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.75,9,4,57080.4725963
1641,0,4,0.202054794521,0.0457500759541,1,1,3,3,0,4,0,14,2,2,0,2,0.555555555556,0.5,0.768115942029,0.8,1,1,6,6,2,0.09,3,4,2,4,4,4,0,0.14741318214,6,0.0,0.131849315068,0.186579378069,1,2,1,5,0.315052776503,0.0,0.0,0.25866616428,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.98407960199,0,0.5,0.337799717913,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.75,9,4,56678.0161836
1642,5,1,0.167808219178,0.0266423613546,1,1,3,3,0,4,0,21,2,2,0,5,0.666666666667,0.5,0.949275362319,0.883333333333,1,1,5,5,3,0.0,2,4,2,2,4,2,2,0.110205527994,6,0.0,0.130136986301,0.151554828151,1,0,1,5,0.156493804497,0.420338983051,0.0,0.292012057272,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,0,0.416666666667,7,0.333333333333,0,1,0.996517412935,2,0.5,0.409732016925,5,5,2,0.0,0.0639853747715,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.75,9,4,55785.3863493
1643,5,1,0.167979309479,0.0289794105962,1,1,3,3,0,4,0,21,8,2,0,5,0.777777777778,0.5,0.927536231884,0.85,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.452910958904,0.173158756137,1,0,1,5,0.166131252868,0.395157384988,0.0,0.290128108515,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,5,1,0.995024875622,0,0.5,0.41466854725,5,5,2,0.0,0.244972577697,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.75,9,4,53796.8318375
1644,5,1,0.167979309479,0.0335132861249,1,1,3,3,0,0,0,21,2,2,0,5,0.777777777778,0.5,0.942028985507,0.866666666667,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.0398653437279,0,0.187245590231,0.201626712329,0.159083469722,1,0,1,5,0.146397430014,0.406295399516,0.0,0.278259231349,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,1,0.996019900498,2,0.5,0.398448519041,5,5,2,0.262543757293,0.0877513711152,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.75,9,4,56385.6639314
1645,0,4,0.167979309479,0.0377339970553,1,1,0,3,0,1,0,14,4,2,0,2,0.444444444444,0.75,0.746376811594,0.416666666667,1,1,6,6,2,0.100625,3,4,1,2,4,0,0,0.236180014174,3,0.113975576662,0.0513698630137,0.265302782324,1,4,1,5,0.295318953648,0.0,0.0,0.242464204974,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.416666666667,7,0.666666666667,1,1,0.982587064677,2,0.5,0.337094499295,5,5,2,0.0,0.0,0.0,0.0,1.02083333333,0.0,3,4,1,0.0,0.454545454545,0.75,9,4,56472.7981329
1646,0,4,0.195205479452,0.041319030592,1,1,3,3,0,4,0,14,2,2,0,2,0.555555555556,0.625,0.739130434783,0.4,3,1,10,11,2,0.1225,3,4,1,4,4,4,0,0.157335223246,6,0.0,0.097602739726,0.182651391162,1,0,1,5,0.179440110142,0.0,0.0,0.147324792766,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,5,1,0.982089552239,2,0.5,0.372355430183,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.272727272727,0.75,9,4,58135.002232
1647,0,4,0.219178082192,0.0455724602117,1,1,0,3,0,0,0,14,2,2,0,2,0.666666666667,0.5,0.746376811594,0.416666666667,1,1,10,11,3,0.0,3,4,1,4,4,4,0,0.112686038271,6,0.0,0.231164383562,0.192471358429,1,1,1,5,0.197108765489,0.0,0.0,0.161831198191,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.25,7,0.333333333333,5,1,0.982587064677,3,0.5,0.356840620592,5,5,2,0.046674445741,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.75,9,4,57080.4725963
1648,0,4,0.167979309479,0.0305218630957,1,1,0,3,0,4,0,12,2,2,0,2,0.444444444444,0.5,0.710144927536,0.333333333333,1,1,6,6,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.505136986301,0.193126022913,1,4,1,5,0.194125745755,0.0,0.0,0.159382064808,0.0,0.0,0.333333333333,0.5,0.25,0.333333333333,4,0.333333333333,7,0.0,3,1,0.980099502488,2,0.5,0.336389280677,5,5,2,0.0,0.0822669104205,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.75,0,4,55473.3182291
1649,0,4,0.167979309479,0.0337002500643,1,1,0,3,0,4,0,12,2,2,0,2,0.444444444444,0.75,0.717391304348,0.35,1,1,10,11,2,0.11125,3,4,1,2,4,4,0,0.0885896527286,6,0.0,0.232448630137,0.170703764321,1,0,1,5,0.164295548417,0.0,0.0,0.134890730972,0.333333333333,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.980597014925,3,0.25,0.236953455571,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.75,9,4,56842.8856378
1650,0,4,0.133561643836,0.0268199770969,1,1,3,3,0,4,0,12,2,2,0,2,0.333333333333,0.625,0.710144927536,0.333333333333,1,1,13,14,3,0.0,3,4,1,4,4,4,0,0.128632175762,6,0.0,0.0590753424658,0.141407528642,1,4,1,5,0.121615419917,0.0,0.0,0.0998492840995,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,5,0.99552238806,3,0.5,0.406205923836,5,5,2,0.24504084014,0.0,0.0,0.0,0.0,0.0,3,0,1,0.0,0.727272727273,0.75,9,0,57791.248367
1651,0,4,0.133561643836,0.0359905583211,1,1,3,3,0,2,0,12,2,2,0,2,0.333333333333,0.75,0.717391304348,0.933333333333,1,1,13,14,3,0.0,3,2,1,4,4,4,0,0.0425230333097,6,0.0,0.267123287671,0.141407528642,1,2,1,5,0.121615419917,0.0,0.0,0.0998492840995,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,5,0.988059701493,3,0.5,0.406205923836,5,5,2,0.233372228705,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.545454545455,0.75,9,4,57791.248367
1652,13,5,0.0,0.00177615742364,1,1,3,3,0,4,0,2,2,2,3,5,0.555555555556,0.5,0.731884057971,0.383333333333,1,1,6,6,2,0.315,3,4,1,4,4,4,1,0.0450035435861,6,0.0,0.0980308219178,0.0790507364975,1,4,1,5,0.0341899954107,0.24406779661,0.0,0.123021853806,0.333333333333,0.0,0.333333333333,0.5,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.981592039801,3,0.25,0.186177715092,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.75,9,4,56138.8729264
1653,13,5,0.0,0.00177615742364,1,1,3,3,0,4,0,2,2,2,3,5,0.555555555556,0.625,0.724637681159,0.366666666667,1,1,6,6,2,0.265625,3,4,1,4,4,4,5,0.0194897236003,3,0.199457259159,0.0338184931507,0.0790507364975,1,4,1,5,0.0341899954107,0.24406779661,0.0,0.123021853806,0.333333333333,0.0,0.333333333333,0.5,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.981094527363,3,0.25,0.203102961918,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.75,9,4,54972.7009528
1654,13,4,0.0102739726027,0.00471149127112,1,1,3,3,0,2,0,13,2,2,4,5,0.555555555556,0.5,0.753623188406,0.433333333333,1,1,10,2,3,0.0,3,4,1,2,4,4,0,0.0542168674699,6,0.0,0.213184931507,0.131587561375,1,4,1,5,0.107847636531,0.360290556901,0.0,0.22871137905,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,5,0.983084577114,2,0.5,0.310296191819,5,5,2,0.126021003501,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.75,9,4,56742.954194
1655,11,4,0.0102739726027,0.00458061651359,1,1,3,3,0,2,0,13,2,2,3,2,0.666666666667,0.5,0.746376811594,0.416666666667,1,1,10,2,3,0.0,3,4,1,2,4,4,0,0.0770729978738,3,0.421981004071,0.0,0.172995090016,1,4,1,5,0.165442863699,0.0,0.0,0.13583270535,0.0,0.5,0.666666666667,0.0,0.25,0.333333333333,4,0.166666666667,7,0.333333333333,1,1,0.982587064677,2,0.5,0.310296191819,5,5,2,0.0,0.0493601462523,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.75,9,4,56842.8856378
1656,13,4,0.0102739726027,0.00490312930893,1,1,3,3,0,4,0,13,2,2,3,5,0.555555555556,0.5,0.760869565217,0.45,1,1,10,2,3,0.0,3,4,1,2,4,4,0,0.0689227498228,6,0.0,0.19948630137,0.139934533552,1,4,1,5,0.119550252409,0.291041162228,0.0,0.21137905049,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,5,1,0.983582089552,3,0.5,0.310296191819,5,5,2,0.0,0.0511882998172,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.75,9,4,56842.8856378
1657,13,4,0.0102739726027,0.00497324078618,1,1,3,3,0,4,0,13,2,2,4,5,0.555555555556,0.5,0.768115942029,0.466666666667,1,1,10,2,3,0.0,3,4,1,2,4,4,0,0.0566973777463,6,0.0,0.207191780822,0.131587561375,1,4,1,5,0.107847636531,0.360290556901,0.0,0.22871137905,0.0,0.5,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,5,0.98407960199,3,0.5,0.310296191819,5,5,2,0.126021003501,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.75,9,4,56742.954194
1658,13,4,0.0102739726027,0.00497324078618,1,1,3,3,0,4,0,13,2,2,4,5,0.555555555556,0.5,0.768115942029,0.466666666667,1,1,10,2,3,0.0,2,4,1,2,4,4,0,0.0494330262225,6,0.0,0.246575342466,0.139934533552,1,4,1,5,0.119550252409,0.291041162228,0.0,0.21137905049,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,5,1,0.98407960199,0,0.5,0.310296191819,5,5,2,0.171528588098,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.75,9,4,54448.9088307
1659,11,4,0.0102739726027,0.00375797518054,1,1,3,3,0,4,0,13,2,2,4,2,0.666666666667,0.625,0.753623188406,0.433333333333,1,1,10,2,3,0.0,3,4,1,4,4,4,0,0.094968107725,6,0.0,0.128424657534,0.13682487725,1,4,1,5,0.115190454337,0.0,0.0,0.094574227581,0.0,0.5,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,1,0.983084577114,3,0.25,0.243300423131,5,5,2,0.175029171529,0.036563071298,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.75,9,4,56842.8856378
1660,0,4,0.167979309479,0.0439832667274,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.75,0.68115942029,0.9,3,1,6,6,2,0.103125,2,4,2,4,4,4,1,0.114103472714,6,0.0,0.0941780821918,0.141407528642,1,0,1,5,0.180357962368,0.0,0.0,0.148078372268,0.0,0.5,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.333333333333,5,1,0.978109452736,2,0.5,0.462623413258,5,5,2,0.0,0.296160877514,0.0,0.0,0.0,0.0,3,4,3,0.0774193548387,0.545454545455,0.75,9,4,54065.0067443
1661,5,4,0.304794520548,0.0605622940475,1,1,3,3,0,4,0,16,4,2,0,5,0.888888888889,0.5,0.978260869565,0.95,3,1,13,14,4,0.45375,0,4,2,0,4,4,2,0.240963855422,6,0.0,0.178082191781,0.290671031097,1,0,1,5,0.335016062414,0.473607748184,0.0,0.459306706858,0.333333333333,0.0,1.0,0.5,0.5,0.333333333333,0,0.666666666667,7,1.0,2,3,0.998507462687,0,0.75,0.5317348378,5,5,2,0.157526254376,0.117001828154,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.75,9,4,54875.1800489
1662,5,4,0.253424657534,0.05164878824,1,1,3,3,0,4,0,16,2,2,0,5,0.888888888889,0.5,0.992753623188,0.983333333333,1,1,13,14,3,0.0,2,4,2,0,4,4,2,0.174698795181,6,0.0,0.162243150685,0.223404255319,1,0,1,5,0.236576411198,0.641646489104,0.0,0.443858327054,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,0,0.5,7,0.333333333333,2,1,0.999502487562,2,0.75,0.609308885755,5,5,2,0.0,0.360146252285,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.75,7,5,54875.1800489
