Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
465,0,4,60,8430,1,1,3,1,0,4,1,5,2,2,0,2,5,5,1978,1978,1,1,6,6,2,136,3,4,1,2,4,4,5,616,6,0,424,1040,1,4,1,5,1040,0,0,1040,0,0,2,0,3,1,4,5,7,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,8,2009,9,4,124000
466,11,5,70.04995837,3072,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,1,13,14,2,18,2,4,2,2,4,4,6,0,6,0,1375,1375,1,0,1,5,1414,0,0,1414,0,0,2,0,2,1,2,6,7,1,5,1,2004,0,2,398,5,5,2,144,20,0,0,0,0,3,4,1,0,5,2006,9,4,178740
467,0,4,85,10628,1,1,3,3,0,4,0,12,2,2,0,2,7,5,1970,1970,0,5,10,11,3,0,3,2,1,4,1,1,2,778,6,0,499,1277,1,4,1,5,1277,0,0,1277,1,0,1,0,2,1,4,5,7,1,4,1,1970,3,2,526,5,5,2,0,0,0,0,176,0,3,1,1,0,4,2007,9,4,167000
468,6,4,79,9480,1,1,3,3,0,4,0,12,0,2,0,5,5,7,1942,1995,1,1,8,8,4,224,3,4,1,4,4,4,3,386,6,0,342,728,1,0,1,5,888,756,0,1644,0,0,1,1,3,1,2,7,7,2,2,1,1942,3,1,312,5,5,2,168,0,0,0,0,0,3,4,1,0,6,2007,9,4,146500
469,0,4,98,11428,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2006,2006,1,1,13,14,4,248,2,4,2,2,4,4,6,0,6,0,1626,1626,1,0,1,5,1634,0,0,1634,0,0,2,0,3,1,2,7,7,1,2,1,2006,2,3,866,5,5,2,0,44,0,0,0,0,3,4,1,0,5,2007,9,4,250000
470,5,4,76,9291,1,1,0,3,0,0,0,20,7,2,0,5,6,5,1993,1993,1,1,6,6,2,120,2,4,2,2,4,4,2,426,6,0,406,832,1,0,1,5,832,878,0,1710,0,0,2,1,3,1,2,7,7,0,3,1,1993,2,2,506,5,5,2,144,70,0,0,0,0,3,4,1,0,6,2008,9,4,187000
471,11,4,70.04995837,6820,1,1,0,3,0,0,0,22,2,2,4,2,8,5,1985,1985,1,1,6,6,3,0,2,4,2,2,4,0,2,368,1,1120,0,1488,1,4,1,5,1502,0,0,1502,1,0,1,1,1,1,2,4,7,0,3,1,1985,2,2,528,5,5,2,0,54,0,0,140,0,3,4,1,0,6,2010,9,4,212000
472,5,4,92,11952,1,1,3,3,0,4,0,14,3,2,0,5,7,6,1977,1977,4,6,15,11,3,0,3,4,1,2,4,4,6,0,6,0,808,808,1,4,1,5,1161,808,0,1969,0,0,2,1,3,1,4,8,7,1,2,1,1977,2,2,534,5,5,2,0,0,0,0,276,0,3,4,1,0,11,2007,9,4,190000
473,14,5,35,3675,1,1,3,3,0,4,0,7,2,2,4,7,6,5,2005,2005,1,1,13,14,2,80,3,4,2,2,4,1,2,459,6,0,88,547,1,0,1,5,1072,0,0,1072,1,0,1,0,2,1,4,5,7,0,3,2,2005,2,2,525,5,5,2,0,28,0,0,0,0,3,4,1,0,6,2008,9,4,148000
474,0,4,110,14977,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2006,2007,1,1,13,14,2,304,2,4,2,0,4,1,2,1350,6,0,626,1976,1,0,1,5,1976,0,0,1976,1,0,2,0,2,1,2,7,7,1,0,1,2006,2,3,908,5,5,2,250,63,0,0,0,0,3,4,1,0,7,2007,7,5,440000
475,11,4,41,5330,1,1,3,3,0,4,0,22,2,2,4,2,8,5,2000,2000,1,1,5,5,3,0,2,4,2,2,4,0,2,1196,6,0,298,1494,1,0,1,5,1652,0,0,1652,1,0,2,0,2,1,0,6,7,0,3,1,2000,2,2,499,5,5,2,96,48,0,0,0,0,3,4,1,0,8,2007,9,4,251000
476,0,4,80,8480,1,1,3,3,0,0,0,19,2,2,0,2,5,6,1963,1963,3,1,6,6,3,0,3,4,1,4,4,4,2,630,6,0,340,970,1,4,1,5,970,0,0,970,1,0,1,0,2,1,4,5,7,0,3,5,1996,3,2,624,5,5,2,0,24,0,0,192,0,3,4,1,0,7,2007,9,4,132500
477,0,4,75,13125,1,1,3,3,0,4,1,5,2,2,0,2,6,5,1997,1998,1,1,13,14,2,215,3,4,2,2,4,1,2,994,6,0,484,1478,1,0,1,5,1493,0,0,1493,1,0,2,0,3,1,2,7,7,1,5,1,1997,0,2,508,5,5,2,140,39,0,0,0,0,3,4,1,0,4,2008,9,4,208900
478,5,4,105,13693,1,1,3,3,0,4,0,16,2,2,0,5,9,5,2006,2006,3,1,13,14,2,772,0,4,2,2,4,0,6,0,6,0,2153,2153,1,0,1,5,2069,574,0,2643,0,0,2,1,3,1,0,9,7,1,2,3,2006,0,3,694,5,5,2,414,84,0,0,0,0,3,4,1,0,3,2007,9,4,380000
479,0,4,79,10637,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2007,2008,3,1,13,14,4,336,2,4,2,0,4,1,2,1288,6,0,417,1705,1,0,1,5,1718,0,0,1718,1,0,2,0,3,1,2,7,7,1,2,1,2007,2,3,826,5,5,2,208,44,0,0,0,0,3,4,1,0,9,2009,9,4,297000
480,1,5,50,5925,1,1,3,0,0,4,0,17,2,2,0,2,4,7,1937,2000,3,1,12,13,1,435,3,4,0,1,4,4,5,168,6,0,739,907,1,4,1,5,1131,0,0,1131,0,0,1,0,2,1,4,7,7,0,3,5,1995,3,2,672,5,5,2,0,72,0,0,0,0,3,2,1,0,3,2007,9,2,89471
481,0,4,98,16033,1,1,0,3,0,2,0,16,2,2,0,2,9,5,2004,2005,3,1,13,14,2,378,2,4,2,0,4,1,2,1261,6,0,572,1833,1,0,1,5,1850,0,0,1850,1,0,2,0,3,1,2,8,7,1,2,1,2004,0,3,772,5,5,2,519,112,0,0,0,0,3,4,1,0,3,2006,9,4,326000
482,0,4,72,11846,1,1,0,1,0,4,0,16,2,2,0,2,9,5,2003,2004,3,1,13,14,2,562,2,4,2,0,4,1,2,1567,6,0,225,1792,1,0,1,5,1792,0,0,1792,1,0,2,0,2,1,0,6,7,1,2,1,2003,0,3,874,5,5,2,206,49,0,0,0,0,3,4,1,0,8,2006,9,4,374000
483,6,5,50,2500,1,2,3,3,0,0,0,17,2,2,0,5,7,8,1915,2005,1,1,12,13,3,0,2,4,2,4,4,4,0,299,6,0,611,910,1,0,1,5,916,910,0,1826,1,0,1,1,4,1,0,7,3,1,2,1,1915,3,1,164,1,1,2,0,0,0,0,0,0,3,4,1,0,6,2009,9,4,155000
484,11,5,32,4500,1,1,3,3,0,2,0,11,2,2,3,2,6,5,1998,1998,3,1,13,14,2,116,3,4,2,0,4,4,2,897,6,0,319,1216,1,0,1,5,1216,0,0,1216,1,0,2,0,2,1,4,5,7,0,3,1,1998,3,2,402,5,5,2,0,125,0,0,0,0,3,4,1,0,5,2006,9,4,164000
485,0,4,70.04995837,7758,1,1,0,3,0,0,0,19,2,2,0,2,5,7,1962,2001,1,1,6,11,3,0,3,2,1,4,4,4,0,588,6,0,411,999,1,2,1,5,999,0,0,999,1,0,1,0,3,1,2,6,7,0,3,5,1963,3,1,264,5,5,2,0,132,0,0,0,0,3,4,1,0,3,2007,9,4,132500
486,0,4,80,9600,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1950,2007,1,1,8,8,3,0,2,4,1,4,4,4,0,607,6,0,506,1113,1,2,1,5,1113,0,0,1113,0,0,1,0,3,1,2,5,7,1,2,1,1950,3,1,264,5,5,2,0,80,120,0,0,0,3,4,1,0,7,2009,9,4,147000
487,0,4,79,10289,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1965,1965,3,1,8,8,2,168,3,4,1,4,4,4,0,836,6,0,237,1073,1,4,1,5,1073,0,0,1073,1,0,1,1,3,1,4,6,7,0,3,1,1965,2,2,515,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2007,9,4,156000
488,0,4,70,12243,1,1,0,3,0,4,0,14,2,2,0,2,5,6,1971,1971,1,1,10,11,3,0,3,4,1,2,4,0,0,998,6,0,486,1484,1,2,1,5,1484,0,0,1484,0,0,2,0,3,1,4,7,7,1,5,1,1971,3,2,487,5,5,2,224,0,0,0,180,0,3,4,1,0,2,2007,9,4,175000
489,15,4,60,10800,1,1,3,3,0,0,0,17,2,2,1,0,5,4,1900,1970,1,1,14,15,3,0,3,1,1,4,0,4,1,664,6,0,290,954,1,4,0,1,1766,648,0,2414,0,0,2,0,3,2,4,10,4,1,2,1,1970,3,2,520,5,1,0,142,0,0,0,0,0,3,4,1,0,5,2006,3,4,160000
490,14,5,21,1526,1,1,3,3,0,4,0,10,2,2,3,6,4,8,1970,2002,1,1,5,5,3,0,3,2,1,2,4,0,2,515,6,0,115,630,1,4,1,5,630,0,0,630,1,0,1,0,1,1,2,3,7,0,3,1,1970,3,1,286,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2009,9,4,86000
491,13,5,70.04995837,2665,1,1,3,3,0,4,0,10,2,2,4,5,5,6,1976,1976,1,1,5,5,3,0,3,4,2,2,4,2,6,0,6,0,264,264,1,4,1,5,616,688,0,1304,0,0,1,1,3,1,4,4,7,1,2,3,1976,0,1,336,5,5,2,141,24,0,0,0,0,3,4,1,0,6,2008,9,4,115000
492,4,4,79,9490,1,1,3,3,0,4,0,12,0,2,0,0,6,7,1941,1950,1,1,14,15,3,0,3,4,1,4,4,4,1,403,5,165,238,806,1,4,1,1,958,620,0,1578,1,0,1,0,3,1,1,5,7,2,5,1,1941,3,1,240,5,5,2,0,0,32,0,0,0,3,2,1,0,8,2006,9,4,133000
493,5,4,105,15578,1,1,0,3,0,0,0,8,2,2,0,5,6,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,728,728,1,2,1,5,728,728,0,1456,0,0,2,1,3,1,4,8,7,0,3,1,2006,2,2,429,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2006,7,5,172785
494,0,4,70,7931,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1960,1960,1,1,3,15,3,0,3,4,1,4,4,4,1,374,3,532,363,1269,1,4,1,1,1269,0,0,1269,0,0,1,1,3,1,4,6,7,1,1,5,1964,3,1,308,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2008,9,4,155000
495,1,5,50,5784,1,1,3,3,0,4,0,17,0,2,0,2,5,8,1938,1996,1,1,8,8,3,0,3,4,0,1,4,4,6,0,6,0,190,190,1,2,1,1,886,0,0,886,0,0,1,0,2,1,4,4,7,0,3,1,1938,3,1,273,5,5,2,144,20,80,0,0,0,3,4,1,0,12,2009,9,4,91300
496,1,0,60,7879,1,1,3,3,0,4,0,9,2,2,0,2,4,5,1920,1950,1,1,14,15,3,0,3,4,1,4,4,4,5,495,6,0,225,720,1,4,0,1,720,0,0,720,0,0,1,0,2,1,4,4,7,0,3,6,0,1,0,0,3,3,0,0,523,115,0,0,0,3,1,1,0,11,2009,9,0,34900
497,0,4,70.04995837,12692,1,1,0,3,0,4,0,15,2,2,0,2,8,5,1992,1993,3,1,3,3,3,0,2,4,2,2,4,4,2,1231,6,0,1969,3200,1,0,1,5,3228,0,0,3228,1,0,3,0,4,1,2,10,7,1,2,1,1992,2,2,546,5,5,2,264,75,291,0,0,0,3,4,1,0,5,2007,9,4,430000
498,4,4,60,9120,1,2,3,3,0,4,0,3,2,2,0,0,7,6,1925,1950,1,1,14,15,3,0,3,2,2,4,4,4,5,329,6,0,697,1026,1,0,1,5,1133,687,0,1820,1,0,2,0,4,1,4,8,7,0,3,5,1925,3,1,240,5,5,0,0,100,0,0,0,0,3,0,1,0,6,2008,9,4,184000
499,0,4,65,7800,1,1,3,3,0,4,0,19,2,2,0,2,5,7,1967,2004,3,1,6,6,2,89,3,4,2,4,4,4,0,450,6,0,414,864,1,0,1,5,899,0,0,899,0,0,1,0,3,1,2,5,7,0,3,1,1967,0,1,288,5,5,2,64,0,0,0,0,0,3,2,1,0,6,2009,9,4,130000
500,0,4,70,7535,1,1,0,3,0,4,0,12,2,2,0,2,5,7,1958,1985,1,1,8,8,3,0,3,4,1,4,4,4,1,111,3,279,522,912,1,1,1,5,912,0,0,912,0,1,1,0,2,1,4,5,7,0,3,1,1958,0,1,297,5,5,2,12,285,0,0,0,0,3,3,3,480,6,2007,9,4,120000
501,13,5,21,1890,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,1,6,6,2,285,3,4,1,4,4,4,1,356,6,0,316,672,1,4,1,5,672,546,0,1218,0,0,1,1,3,1,4,7,7,0,3,5,1973,3,1,264,5,5,2,144,28,0,0,0,0,3,4,1,0,5,2007,9,4,113000
502,5,1,75,9803,1,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,1,13,14,3,0,2,4,2,2,4,4,2,400,6,0,466,866,1,2,1,5,866,902,0,1768,0,0,2,1,3,1,2,7,7,0,3,1,2005,2,2,603,5,5,2,0,108,0,0,0,0,3,4,1,0,2,2008,9,4,226700
503,0,4,70,9170,1,1,3,3,0,0,0,7,1,2,0,2,5,7,1965,1965,3,1,8,8,3,0,3,4,1,4,4,4,0,698,2,96,420,1214,1,0,1,5,1214,0,0,1214,1,0,1,0,2,1,4,6,7,0,3,5,1965,3,2,461,1,1,2,0,0,184,0,0,0,3,0,3,400,4,2007,9,4,140000
504,0,4,100,15602,1,1,0,3,0,4,0,6,2,2,0,2,7,8,1959,1997,1,1,3,15,3,0,3,4,1,4,4,4,0,1247,6,0,254,1501,1,4,1,5,1801,0,0,1801,1,0,2,0,1,1,4,6,7,2,5,1,1959,0,2,484,5,5,2,0,54,0,0,161,0,3,1,1,0,3,2010,9,4,289000
505,13,4,24,2308,1,1,3,3,0,4,0,13,2,2,4,5,6,5,1974,1974,1,1,10,2,3,0,3,4,1,4,4,4,0,257,5,495,103,855,1,4,1,5,855,467,0,1322,0,1,2,1,3,1,4,6,7,1,1,1,1974,3,2,440,5,5,2,260,0,0,0,0,0,3,4,1,0,6,2009,9,4,147000
506,10,5,60,7596,1,0,3,3,0,4,0,17,0,2,2,5,5,5,1952,1952,3,1,14,15,2,360,3,4,1,4,4,4,6,0,6,0,960,960,1,2,1,5,960,1000,0,1960,0,0,2,0,4,2,4,10,7,0,3,5,1952,3,2,400,5,5,0,0,0,0,0,0,0,3,4,1,0,7,2009,0,4,124500
507,5,4,80,9554,1,1,0,3,0,4,0,20,2,2,0,5,8,5,1993,1994,1,1,13,14,2,125,2,4,2,2,4,4,2,380,6,0,397,777,1,0,1,5,1065,846,0,1911,0,0,2,1,3,1,2,8,7,1,5,1,1993,2,2,471,5,5,2,182,81,0,0,0,0,3,4,1,0,9,2006,9,4,215000
508,0,1,75,7862,1,1,0,3,0,4,0,21,2,2,0,2,6,5,2009,2009,1,1,13,14,3,0,2,4,2,2,4,4,2,27,6,0,1191,1218,1,0,1,5,1218,0,0,1218,0,0,2,0,2,1,2,4,7,0,3,1,2009,0,2,676,5,5,2,0,102,0,0,0,0,3,4,1,0,9,2009,7,5,208300
509,6,5,60,9600,1,1,3,3,0,4,0,17,2,2,0,5,7,9,1928,2005,2,1,8,8,3,0,3,0,0,4,4,4,5,141,6,0,548,689,1,0,1,5,689,689,0,1378,0,0,2,0,3,1,2,7,7,1,2,5,1928,3,2,360,5,5,0,0,0,116,0,0,0,3,4,1,0,10,2008,9,4,161000
510,0,4,80,9600,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1959,1959,1,1,8,8,2,132,3,4,1,4,4,4,0,991,6,0,50,1041,1,0,1,5,1041,0,0,1041,1,0,1,0,3,1,4,6,7,0,3,1,1959,2,1,270,5,5,2,224,88,0,0,0,0,3,2,1,0,7,2009,9,4,124500
511,0,4,75,14559,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1951,2000,3,1,14,15,1,70,2,4,1,4,4,4,1,650,5,180,178,1008,1,0,1,5,1363,0,0,1363,1,0,1,0,2,1,4,6,2,2,5,4,1951,3,1,288,5,5,2,324,42,0,0,168,0,3,4,3,2000,6,2009,9,4,164900
512,11,4,40,6792,1,1,0,3,0,4,0,16,2,2,4,2,7,5,2005,2006,1,1,13,14,4,94,2,4,2,2,4,4,6,0,6,0,1368,1368,1,0,1,5,1368,0,0,1368,0,0,2,0,2,1,2,6,7,1,2,1,2005,2,2,474,5,5,2,132,35,0,0,0,0,3,4,1,0,3,2006,7,5,202665
513,0,4,70,9100,1,1,3,3,0,0,0,12,1,2,0,2,5,5,1958,1958,1,1,13,14,3,0,3,4,1,4,4,4,1,521,3,174,169,864,1,4,1,5,864,0,0,864,1,0,1,0,3,1,4,5,7,0,3,5,1964,3,2,624,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,129900
514,0,4,71,9187,1,1,3,0,0,0,0,11,2,2,0,2,6,5,1983,1983,1,1,13,14,3,0,3,2,2,4,4,4,0,336,6,0,748,1084,1,4,1,5,1080,0,0,1080,0,0,1,1,3,1,4,5,7,0,3,1,1983,3,2,484,5,5,2,120,0,158,0,0,0,3,4,1,0,6,2007,9,4,134000
515,3,4,55,10594,1,1,3,3,0,4,0,6,2,2,0,1,5,5,1926,1950,1,1,14,15,3,0,3,4,0,4,4,4,6,0,6,0,768,768,3,1,0,5,789,0,0,789,0,0,1,0,2,1,4,5,7,0,3,5,1926,3,1,200,4,4,2,0,0,112,0,0,0,3,2,1,0,6,2007,9,4,96500
516,0,4,94,12220,1,1,3,3,0,4,0,16,2,2,0,2,10,5,2009,2009,3,1,5,5,2,305,0,4,1,0,4,4,2,1436,6,0,570,2006,1,0,1,5,2020,0,0,2020,1,0,2,1,3,1,0,9,7,1,2,1,2009,0,3,900,5,5,2,156,54,0,0,0,0,3,4,1,0,9,2009,7,5,402861
517,8,4,70.04995837,10448,1,1,0,3,0,0,0,14,2,2,0,7,6,6,1972,1972,1,1,6,6,2,333,3,4,1,4,4,4,6,0,6,0,689,689,1,4,1,5,1378,741,0,2119,0,0,2,1,3,1,4,7,7,1,5,1,1972,2,2,583,5,5,2,0,104,0,0,0,0,3,0,1,0,8,2009,0,0,158000
518,5,4,79,10208,1,1,0,3,0,4,0,15,2,2,0,5,7,5,1996,1997,1,1,13,14,2,921,2,4,2,2,4,4,6,0,6,0,1264,1264,1,0,1,5,1277,1067,0,2344,0,0,2,1,3,1,2,7,7,1,5,1,1996,2,3,889,5,5,2,220,0,0,0,0,0,3,4,1,0,7,2009,9,4,265000
519,5,4,70.04995837,9531,1,1,0,3,0,1,0,5,2,2,0,5,6,5,1998,1998,1,1,13,14,3,0,3,4,2,2,4,2,2,706,6,0,88,794,1,0,1,5,882,914,0,1796,1,0,2,1,3,1,4,7,7,0,3,1,1998,2,2,546,5,5,2,0,36,0,0,0,0,3,2,1,0,5,2007,9,4,211000
520,6,4,53,10918,1,1,3,3,0,4,0,6,2,2,0,5,7,9,1926,2004,2,1,8,8,3,0,2,4,0,2,4,4,6,0,6,0,1276,1276,1,0,1,5,1276,804,0,2080,0,0,1,1,3,1,2,9,7,2,2,5,1926,3,1,282,5,5,2,0,0,0,0,145,0,3,2,1,0,6,2009,9,4,234000
521,15,4,60,10800,1,0,3,3,0,4,0,17,2,2,1,5,4,7,1900,2000,1,1,8,8,3,0,3,4,0,3,2,3,4,0,4,0,0,0,1,4,0,1,694,600,0,1294,0,0,2,0,3,2,4,7,7,0,3,6,0,1,0,0,3,3,0,220,114,210,0,0,0,3,4,1,0,8,2008,9,4,106250
522,0,4,90,11988,1,1,0,3,0,0,0,12,1,2,0,2,6,6,1957,1957,1,1,13,14,3,0,3,4,1,4,4,4,5,777,6,0,467,1244,1,0,1,1,1244,0,0,1244,0,0,1,1,3,1,4,6,7,2,2,1,1957,3,1,336,5,5,2,0,40,0,0,0,0,3,4,1,0,5,2007,9,4,150000
523,4,5,50,5000,1,1,3,3,0,0,0,3,1,2,0,0,6,7,1947,1950,1,1,5,5,3,0,3,2,1,4,4,4,0,399,6,0,605,1004,1,0,1,5,1004,660,0,1664,0,0,2,0,3,1,4,7,7,2,2,5,1950,3,2,420,5,5,2,0,24,36,0,0,0,3,4,1,0,10,2006,9,4,159000
524,5,4,130,40094,1,1,0,0,0,4,0,7,4,4,0,5,10,5,2007,2008,3,1,5,5,4,762,0,4,2,0,4,1,2,2260,6,0,878,3138,1,0,1,5,3138,1538,0,4676,1,0,3,1,3,1,0,11,7,1,2,3,2007,0,3,884,5,5,2,208,406,0,0,0,0,3,4,1,0,10,2007,7,5,184750
525,5,4,95,11787,1,1,0,3,0,4,0,15,2,2,0,5,7,5,1996,1997,1,1,13,14,2,594,2,4,2,2,4,4,2,719,6,0,660,1379,1,0,1,5,1383,1015,0,2398,1,0,2,1,3,1,2,8,7,1,5,1,1996,0,3,834,5,5,2,239,60,0,0,0,0,3,4,1,0,8,2007,9,4,315750
526,0,1,62,7500,1,2,3,3,0,4,0,21,2,2,0,2,7,5,2005,2005,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1257,1257,1,0,1,5,1266,0,0,1266,0,0,2,0,3,1,2,6,7,1,5,1,2005,3,2,453,5,5,2,38,144,0,0,0,0,3,4,1,0,4,2006,9,4,176000
527,0,4,70,13300,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1956,2000,3,1,14,15,3,0,3,4,1,2,4,4,5,377,6,0,551,928,1,4,1,5,928,0,0,928,0,0,1,0,2,1,4,4,7,0,3,1,1956,3,1,252,5,5,2,261,0,156,0,0,0,3,4,1,0,6,2007,9,4,132000
528,5,4,67,14948,1,1,0,3,0,4,0,16,2,2,0,5,9,5,2008,2008,3,1,13,14,4,268,0,4,2,0,4,0,2,1330,6,0,122,1452,1,0,1,5,1476,1237,0,2713,1,0,2,1,3,1,0,11,7,1,2,1,2008,0,3,858,5,5,2,126,66,0,0,0,0,3,4,1,0,11,2008,7,5,446261
529,1,4,58,9098,1,1,0,3,0,4,0,7,2,2,0,2,4,7,1920,2002,1,1,14,15,3,0,3,4,0,4,4,2,0,348,6,0,180,528,1,0,1,5,605,0,0,605,1,0,1,0,2,1,4,5,7,0,3,6,0,1,0,0,3,3,0,0,0,144,0,0,0,3,4,1,0,7,2007,9,4,86000
530,0,4,70.04995837,32668,1,1,0,3,0,1,0,6,2,2,0,2,6,3,1957,1975,3,1,14,12,0,0,2,4,2,4,4,4,5,1219,6,0,816,2035,1,4,1,5,2515,0,0,2515,1,0,3,0,4,2,4,9,0,2,5,1,1975,2,2,484,5,5,2,0,0,200,0,0,0,3,4,1,0,3,2007,9,2,200624
531,8,4,85,10200,1,1,3,3,0,4,0,23,2,2,0,7,6,5,1988,1989,1,1,6,6,2,219,2,4,1,2,4,0,2,783,6,0,678,1461,1,0,1,5,1509,0,0,1509,1,0,2,0,3,1,2,5,7,1,1,1,1988,2,2,600,5,5,2,224,0,0,0,0,0,3,4,1,0,8,2008,9,0,175000
532,6,5,60,6155,1,1,0,3,0,3,0,3,8,1,0,5,6,8,1920,1999,1,1,14,15,3,0,3,4,0,1,0,2,6,0,6,0,611,611,1,0,1,5,751,611,0,1362,0,0,2,0,3,1,4,6,7,0,3,5,1920,0,2,502,5,1,2,0,0,84,0,0,0,3,4,1,0,6,2008,9,4,128000
533,0,4,60,7200,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1955,2007,1,1,13,14,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,0,1,5,827,0,0,827,0,0,1,0,2,1,4,5,4,1,4,5,1967,3,1,392,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2010,9,4,107500
534,0,4,50,5000,1,1,3,2,0,4,1,3,2,2,0,2,1,3,1946,1950,1,1,13,14,3,0,1,1,3,3,2,3,4,0,4,0,0,0,1,1,0,2,334,0,0,334,0,0,1,0,1,1,1,2,7,0,3,6,0,1,0,0,3,3,0,0,0,0,0,0,0,3,4,1,0,1,2007,9,4,39300
535,5,4,74,9056,1,1,0,3,0,4,0,8,2,2,0,5,8,5,2004,2004,1,1,13,14,3,0,2,4,2,0,1,0,6,0,6,0,707,707,1,0,1,5,707,707,0,1414,0,0,2,1,3,1,2,6,7,1,2,1,2004,0,2,403,5,5,2,100,35,0,0,0,0,3,4,1,0,10,2006,9,4,178000
536,15,4,70,7000,1,1,3,3,0,4,0,7,2,2,1,5,5,7,1910,1991,1,1,8,8,3,0,3,4,1,2,4,1,2,969,6,0,148,1117,1,4,1,5,820,527,0,1347,1,0,1,0,3,1,4,5,7,0,3,6,0,1,0,0,3,3,0,85,0,148,0,0,0,3,4,1,0,1,2008,9,4,107500
537,5,4,57,8924,1,1,0,3,0,1,0,5,2,2,0,5,7,5,1998,1999,1,1,13,14,3,0,3,4,2,2,4,0,6,0,6,0,880,880,1,0,1,5,880,844,0,1724,0,0,2,1,3,1,2,8,7,0,3,1,1998,0,2,527,5,5,2,120,155,0,0,0,0,3,4,1,0,7,2008,9,4,188000
538,0,4,70.04995837,12735,1,1,0,3,0,2,0,12,2,2,0,2,4,5,1972,1972,3,1,8,8,3,0,3,4,1,4,4,4,1,600,6,0,264,864,1,4,1,5,864,0,0,864,0,0,1,0,3,1,4,5,7,0,3,5,1980,3,2,576,5,5,2,216,0,0,0,0,0,3,3,1,0,4,2008,0,4,111250
539,0,4,70.04995837,11553,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,1,10,11,2,188,3,4,1,4,4,4,1,673,6,0,378,1051,1,4,1,5,1159,0,0,1159,0,0,1,1,3,1,4,7,7,1,1,1,1968,3,1,336,5,5,2,466,0,0,0,0,0,3,4,1,0,7,2006,9,4,158000
540,0,4,70.04995837,11423,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2001,2002,1,1,13,14,2,479,2,4,2,2,4,0,2,1358,6,0,223,1581,1,0,1,5,1601,0,0,1601,1,0,2,0,3,1,2,6,7,1,5,1,2001,2,2,670,5,5,2,180,0,0,0,0,0,3,2,3,2000,5,2010,9,4,272000
541,0,4,85,14601,1,1,3,3,0,4,0,23,2,2,0,2,9,5,2006,2006,3,1,13,14,2,584,0,4,2,0,4,0,2,1260,6,0,578,1838,1,0,1,5,1838,0,0,1838,1,0,2,0,2,1,0,8,7,1,2,1,2006,0,3,765,5,5,2,270,68,0,0,0,0,3,4,1,0,3,2009,9,4,315000
542,5,4,70.04995837,11000,1,1,3,3,0,2,0,15,2,2,0,5,8,5,2000,2000,1,1,13,14,2,72,2,4,2,2,4,4,6,0,6,0,969,969,1,0,1,5,997,1288,0,2285,0,0,2,1,4,1,2,8,7,1,5,3,2000,0,3,648,5,5,2,0,56,0,0,0,0,3,4,1,0,6,2007,9,4,248000
