Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1900,6,4,53.0,7155,1,1,3,3,0,4,0,6,2,2,0,5,7,8,1918,1990,2,1,14,15,3,0,3,4,0,4,0,2,6,0,6,0,600,600,1,0,1,5,628,600,0,1228,0,0,1,0,3,1,4,6,7,1,2,5,1918,3,1,215,1,5,2,0,113,0,0,195,0,3,2,1,0,5,2009,9,4,0
1901,4,4,60.0,13680,1,1,3,1,0,4,1,6,2,2,0,0,5,6,1940,1950,1,1,14,15,3,0,3,4,1,4,4,4,0,728,6,0,112,840,1,0,1,5,840,727,0,1567,1,0,1,1,2,1,4,6,3,2,5,5,1961,3,2,440,5,5,2,0,21,150,0,0,0,3,0,1,0,2,2009,9,4,0
1902,0,4,80.0,14680,1,0,0,1,0,4,0,6,2,2,0,2,5,4,1960,1960,1,1,8,8,3,0,3,4,1,4,4,4,5,793,6,0,480,1273,1,0,1,5,1273,0,0,1273,0,0,1,0,2,1,4,5,7,0,3,1,1960,3,1,307,5,5,2,483,0,0,0,115,0,3,2,1,0,6,2009,9,4,0
1903,10,4,70.049958368,8145,1,1,0,1,0,0,0,6,2,2,2,4,7,6,1940,1950,1,1,14,15,3,0,3,4,0,4,4,4,3,246,6,0,674,920,1,0,1,5,1240,1240,0,2480,0,0,2,1,5,2,4,13,7,2,2,5,1940,3,2,400,5,5,2,0,0,57,0,0,0,3,4,1,0,7,2009,9,4,0
1904,0,4,70.0,9100,1,1,3,3,0,4,0,6,1,2,0,2,5,6,1954,1954,1,1,3,3,3,0,3,2,0,4,4,2,5,154,0,694,264,1112,1,0,1,5,1112,0,0,1112,1,0,1,0,2,1,4,6,7,1,2,1,1954,3,1,390,5,5,2,0,0,0,0,0,0,3,2,1,0,10,2009,9,3,0
1905,0,4,90.0,13339,1,1,0,3,0,4,0,6,2,2,0,2,6,6,1960,1960,1,1,6,11,4,132,3,4,1,4,4,4,3,65,1,875,621,1561,1,4,1,5,1561,0,0,1561,1,0,2,0,3,1,4,6,7,1,2,1,1960,0,2,463,5,5,2,0,148,0,0,120,0,3,4,1,0,5,2009,9,4,0
1906,4,4,78.0,15600,1,1,3,0,0,4,0,6,2,2,0,0,5,7,1949,2005,1,1,2,2,3,0,3,4,0,4,4,4,1,312,5,507,248,1067,2,1,0,5,986,537,0,1523,1,0,2,0,3,1,1,7,1,1,5,1,1949,3,1,295,5,5,2,0,0,81,0,0,0,3,4,1,0,10,2009,9,4,0
1907,0,4,100.0,17500,1,1,3,0,0,0,1,6,3,2,0,2,6,5,1954,1954,1,1,6,6,4,420,3,4,2,4,4,0,3,784,1,435,91,1310,1,0,1,5,1906,0,0,1906,1,0,1,1,3,1,4,6,7,2,2,2,1954,3,2,576,5,5,2,0,201,0,0,0,0,3,4,1,0,1,2009,9,4,0
1908,13,5,24.0,1733,1,1,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,3,0,3,4,1,4,4,4,6,0,6,0,516,516,1,4,1,5,516,516,0,1032,0,0,1,0,2,1,4,5,7,1,5,5,1980,3,2,452,5,5,2,279,0,0,0,0,0,3,0,1,0,5,2009,9,4,0
1909,13,5,24.0,1488,1,1,3,3,0,4,0,1,2,2,4,5,6,6,1980,1992,1,1,8,8,3,0,3,2,1,2,4,2,0,471,6,0,90,561,1,4,1,5,561,668,0,1229,1,0,1,1,2,1,2,5,7,1,5,1,1980,0,2,462,5,5,2,176,0,0,0,0,0,3,0,1,0,10,2009,9,4,0
1910,13,5,24.0,1612,1,1,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,3,0,3,4,1,2,4,4,6,0,6,0,561,561,1,4,1,5,561,668,0,1229,0,0,1,1,2,1,4,5,7,1,5,1,1980,0,2,462,5,5,2,154,0,0,0,0,0,3,2,1,0,7,2009,9,4,0
1911,8,4,70.049958368,13607,1,1,0,3,0,4,0,6,2,2,0,7,6,6,1986,1986,1,1,13,14,2,242,3,2,1,4,4,4,0,454,6,0,118,572,1,2,1,5,1182,800,0,1982,1,0,2,1,3,1,4,6,7,1,5,3,1986,0,2,501,5,5,2,400,112,0,0,0,0,3,4,3,1500,4,2009,9,4,0
1912,0,4,70.049958368,17597,1,1,3,0,0,4,0,6,2,2,0,2,7,9,1971,2009,3,1,3,3,3,0,2,2,1,2,4,4,2,803,0,419,581,1803,1,4,1,5,2365,0,0,2365,1,0,2,0,3,1,0,7,2,2,2,1,1971,0,2,551,5,5,2,200,144,0,0,0,0,3,0,1,0,7,2009,9,4,0
1913,6,5,50.0,8660,1,1,3,0,0,4,0,9,2,2,0,5,5,6,1900,1993,2,1,0,0,3,0,3,4,0,4,4,4,6,0,6,0,760,760,1,0,0,5,928,928,312,2168,0,0,2,0,5,1,2,11,7,0,3,5,1998,3,2,576,5,5,2,467,160,78,0,0,0,3,4,1,0,12,2009,9,4,0
1914,1,0,60.0,10200,1,0,3,3,0,4,0,9,2,2,0,2,4,6,1925,1950,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,572,572,1,1,0,3,572,0,0,572,0,0,1,0,2,1,4,4,7,0,3,5,1940,3,1,200,5,5,0,0,0,72,0,0,0,3,4,1,0,5,2009,9,4,0
1915,11,5,44.0,3843,1,1,0,1,0,4,1,6,2,2,4,2,8,5,2007,2008,3,1,5,5,4,174,0,4,2,0,4,1,2,1476,6,0,120,1596,1,0,1,5,1648,0,0,1648,1,1,2,0,2,1,0,5,7,1,2,1,2007,0,2,482,5,5,2,162,53,0,153,0,0,3,4,1,0,6,2009,7,5,0
1916,1,2,109.0,21780,0,1,3,3,1,4,0,9,2,2,0,2,2,4,1910,1950,1,1,14,15,3,0,1,1,1,3,2,3,4,0,4,0,0,0,1,4,0,1,810,0,0,810,0,0,1,0,1,1,4,4,2,0,3,5,1975,3,1,280,5,5,0,119,24,0,0,0,0,3,4,1,0,3,2009,3,4,0
1917,5,4,75.0,10125,1,1,3,3,0,4,0,11,2,2,0,5,8,5,2000,2001,1,1,5,5,3,0,2,4,2,2,4,4,0,445,1,250,412,1107,1,0,1,5,1040,1012,0,2052,0,0,2,1,3,1,2,7,7,1,5,3,2000,0,3,642,5,5,2,210,91,0,0,0,0,3,4,1,0,5,2009,9,4,0
1918,9,4,75.0,9750,1,1,3,3,0,4,0,11,2,2,0,6,6,6,1977,1977,1,1,10,11,3,0,3,4,1,4,4,0,0,767,6,0,135,902,1,0,1,5,926,0,0,926,1,0,1,0,2,1,4,5,7,1,5,1,1977,3,1,351,5,5,2,319,0,0,0,0,0,3,2,1,0,4,2009,9,4,0
1919,9,4,72.0,9360,1,1,3,0,0,4,0,11,2,2,0,6,6,7,1977,1977,1,1,10,11,3,0,3,4,1,2,4,0,2,841,3,116,0,957,1,4,1,5,1287,0,0,1287,1,0,1,1,2,1,4,5,7,2,1,1,1977,2,2,541,5,5,2,302,39,0,0,120,0,3,1,1,0,11,2009,9,4,0
1920,0,4,82.0,11070,1,1,3,3,0,4,0,11,2,2,0,2,5,5,1991,1991,1,1,6,6,3,0,3,4,2,2,4,4,1,55,6,0,1527,1582,1,4,1,5,1595,0,0,1595,1,0,2,0,2,1,4,5,7,0,3,5,1991,3,2,672,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2009,0,0,0
1921,0,4,113.0,13438,1,1,0,1,0,0,0,23,2,2,0,2,9,5,2008,2008,1,1,5,5,4,246,0,4,1,0,4,1,2,1758,6,0,432,2190,1,0,1,5,2036,0,0,2036,1,0,2,0,3,1,0,9,7,1,0,1,2008,0,3,780,5,5,2,90,154,0,0,0,0,3,4,1,0,7,2009,9,4,0
1922,0,4,79.0,14463,1,1,0,1,0,0,0,23,2,2,0,2,9,5,2008,2008,1,1,5,5,2,406,0,4,2,0,4,1,2,1115,6,0,526,1641,1,0,1,5,1641,0,0,1641,1,0,2,0,3,1,0,7,7,0,3,1,2008,0,3,885,5,5,2,0,95,0,0,0,0,3,4,1,0,1,2009,9,4,0
1923,5,4,70.049958368,9839,1,1,0,3,0,1,0,23,2,2,0,5,6,8,1980,2006,1,1,8,8,3,0,3,2,2,2,4,4,0,462,6,0,250,712,1,0,1,5,1375,862,0,2237,0,0,2,1,3,1,2,7,7,1,5,3,1980,0,2,440,5,5,2,305,24,0,0,0,0,3,4,3,2500,2,2009,9,4,0
1924,8,4,125.0,14419,1,1,0,3,0,0,0,23,2,2,0,7,7,5,1987,1989,3,1,10,11,2,310,3,4,2,2,4,1,2,904,0,624,117,1645,1,0,1,5,1479,0,0,1479,2,0,2,1,3,1,2,7,2,1,1,1,1987,0,2,578,5,5,2,224,238,0,0,0,0,3,4,1,0,7,2009,9,4,0
1925,5,4,75.0,9157,1,1,0,3,0,0,0,23,2,2,0,5,7,5,2003,2003,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,912,912,1,0,1,5,1072,942,0,2014,0,0,2,1,3,1,2,9,7,0,3,1,2003,0,2,486,5,5,2,124,114,0,0,0,0,3,4,1,0,2,2009,9,0,0
1926,0,4,85.0,12633,1,1,0,1,0,4,0,23,2,2,0,2,9,5,2007,2007,3,1,5,5,4,290,0,4,2,0,4,1,2,1640,6,0,338,1978,1,0,1,5,1978,0,0,1978,1,0,2,0,2,1,0,7,7,1,2,1,2007,0,3,920,5,5,2,308,52,0,0,0,0,3,4,1,0,5,2009,9,4,0
1927,0,4,75.0,12518,1,1,0,3,0,4,0,11,2,2,0,2,5,7,1968,1968,1,1,6,6,2,182,3,4,1,4,4,4,0,532,6,0,476,1008,1,2,1,5,1008,0,0,1008,0,0,1,0,3,1,2,6,7,0,3,1,1968,3,1,384,5,5,2,144,0,0,0,0,0,3,2,1,0,4,2009,9,4,0
1928,0,4,83.0,13383,1,1,0,3,0,4,1,11,2,2,0,2,5,5,1969,2000,3,1,6,6,2,176,3,4,1,4,4,4,1,594,6,0,594,1188,1,0,1,5,1404,0,0,1404,0,0,2,0,3,1,4,7,7,1,4,1,1969,3,2,504,5,5,2,0,16,0,0,0,0,3,4,1,0,3,2009,9,4,0
1929,9,4,50.0,7689,1,1,0,3,0,4,0,11,2,2,0,6,5,8,1972,1972,1,1,8,8,3,0,3,4,1,2,4,0,2,720,1,76,0,796,1,2,1,5,796,0,0,796,0,1,1,0,2,1,4,4,7,0,3,5,1998,3,1,336,5,5,2,138,0,0,0,0,0,3,2,1,0,7,2009,9,4,0
1930,8,4,62.0,7706,1,1,3,3,0,4,0,11,2,2,0,7,6,5,1993,1996,1,1,6,6,3,0,3,2,1,2,4,0,5,114,2,270,0,384,1,0,1,5,1091,0,0,1091,0,1,1,0,2,1,4,5,7,0,3,1,1993,0,1,429,5,5,2,280,0,0,0,0,0,3,4,3,700,8,2009,9,4,0
1931,9,4,70.0,7669,1,1,3,3,0,4,0,11,2,2,0,6,5,6,1992,1993,1,1,6,16,3,0,3,4,2,2,4,0,2,718,3,110,0,828,1,4,1,5,883,0,0,883,1,0,1,0,2,1,4,5,7,1,1,5,1998,3,2,698,5,5,2,100,32,0,0,0,0,3,0,1,0,6,2009,9,4,0
1932,5,4,62.0,10429,1,1,3,3,0,4,0,11,2,2,0,5,5,5,1992,1992,1,1,6,16,3,0,3,4,2,2,4,4,0,330,6,0,294,624,1,4,1,5,624,663,0,1287,0,0,1,1,3,1,4,6,7,0,3,5,2001,3,2,440,5,5,2,150,0,0,0,0,0,3,4,1,0,7,2009,9,4,0
1933,5,4,70.0,10457,1,1,0,3,0,4,1,11,2,2,0,5,5,7,1969,1969,1,1,13,14,2,178,2,0,1,4,4,1,1,496,3,288,0,784,1,0,1,5,784,848,0,1632,0,0,1,1,4,1,4,7,7,1,5,1,1969,2,2,898,5,5,2,0,173,368,0,0,0,3,2,1,0,4,2009,9,4,0
1934,5,4,72.0,8702,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1997,1998,1,1,13,14,3,0,3,4,2,4,4,4,1,706,6,0,220,926,1,0,1,5,926,678,0,1604,0,0,2,1,3,1,4,7,7,1,5,1,1997,0,2,470,5,5,2,0,36,0,0,0,0,3,4,1,0,4,2008,9,4,0
1935,5,4,65.0,8139,1,1,3,3,0,4,0,8,2,2,0,5,6,5,1995,1996,1,1,13,14,2,119,3,4,2,2,4,4,0,476,6,0,204,680,1,2,1,5,680,790,0,1470,0,0,2,1,3,1,4,7,7,1,5,3,1995,0,2,420,5,5,2,192,49,0,0,0,0,3,4,1,0,10,2008,9,4,0
1936,5,4,59.0,9535,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,13,14,3,0,3,4,2,2,4,1,2,851,6,0,75,926,1,0,1,5,926,678,0,1604,0,0,2,1,3,1,4,7,7,0,3,1,1998,0,2,472,5,5,2,100,82,0,0,0,0,3,4,1,0,5,2008,9,4,0
1937,5,4,70.049958368,15038,1,1,1,3,0,0,0,8,2,2,0,5,6,5,1996,1996,1,1,6,6,3,0,3,4,2,2,4,4,5,138,6,0,778,916,1,2,1,5,916,720,0,1636,0,0,2,1,3,1,4,7,7,1,5,1,1996,0,2,386,5,5,2,168,84,0,0,0,0,3,4,1,0,11,2008,9,4,0
1938,0,4,53.0,14137,1,1,0,3,0,4,0,8,2,2,0,2,5,5,1996,1997,1,1,6,6,3,0,2,4,2,2,4,4,2,450,6,0,898,1348,1,2,1,5,1384,0,0,1384,1,0,2,0,3,1,2,7,7,0,3,1,1996,3,2,404,5,5,2,0,39,0,0,0,0,3,4,1,0,11,2008,9,4,0
1939,11,4,45.0,6264,1,1,0,3,0,0,0,22,2,2,0,2,8,5,1997,1997,1,1,5,5,3,0,2,4,2,0,4,2,2,656,6,0,1008,1664,1,0,1,5,1682,0,0,1682,1,0,1,1,1,1,2,6,2,1,5,1,1997,0,2,528,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2008,9,4,0
1940,11,4,39.0,5070,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,1,6,6,3,0,2,4,2,2,4,2,6,0,6,0,1280,1280,1,0,1,5,1280,0,0,1280,0,0,2,0,2,1,2,5,7,0,3,1,1992,2,2,506,5,5,2,0,82,0,0,144,0,3,4,1,0,8,2008,9,4,0
1941,5,4,73.0,11184,1,1,0,3,0,0,0,8,2,2,0,5,6,5,1998,1998,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,932,932,1,2,1,5,932,701,0,1633,0,0,2,1,3,1,4,7,7,1,5,1,1998,0,2,460,5,5,2,0,39,0,0,0,0,3,4,1,0,4,2008,9,3,0
1942,5,4,70.049958368,14067,1,1,3,3,0,3,0,8,2,2,0,5,6,5,1991,1991,1,1,6,6,2,194,3,4,2,2,4,4,0,504,6,0,332,836,1,2,1,5,851,858,0,1709,1,0,2,1,3,1,2,7,7,0,3,1,1991,0,2,416,5,5,2,0,40,0,0,0,0,3,0,1,0,9,2008,9,4,0
1943,11,4,65.0,5950,1,1,0,1,0,4,1,22,2,2,4,2,8,5,1989,1989,1,1,6,6,3,0,2,4,2,2,4,1,2,319,6,0,1018,1337,1,2,1,5,1337,0,0,1337,1,0,2,0,2,1,2,5,7,1,5,1,1989,2,2,462,5,5,2,0,73,154,0,0,0,3,4,1,0,4,2008,9,4,0
1944,5,4,101.0,13543,1,1,0,1,0,0,0,22,2,2,0,5,8,5,2005,2005,1,1,13,14,4,130,2,4,2,0,4,1,2,16,6,0,1152,1168,1,0,1,5,1168,1332,0,2500,0,0,3,1,5,1,0,9,7,1,2,3,2005,0,3,683,5,5,2,192,32,0,0,0,0,3,4,1,0,7,2008,9,4,0
1945,0,4,53.0,15401,1,1,0,1,0,1,0,22,2,2,0,2,9,5,2004,2004,3,1,13,14,2,296,0,4,2,0,4,1,2,1337,6,0,547,1884,1,0,1,5,1884,0,0,1884,1,0,2,0,2,1,0,7,7,1,2,1,2004,0,3,670,5,5,2,214,76,0,0,0,0,3,4,1,0,9,2008,9,4,0
1946,0,4,70.049958368,31220,1,1,0,0,1,2,0,8,1,2,0,2,6,2,1952,1952,3,1,3,3,3,0,3,4,1,4,4,4,6,0,6,0,1632,1632,1,4,1,1,1474,0,0,1474,0,0,1,0,3,1,4,7,3,2,2,1,1952,3,2,495,5,5,2,0,0,144,0,0,0,3,4,3,750,5,2008,9,4,0
1947,11,4,60.0,8118,1,1,3,1,0,4,0,22,4,4,4,2,9,5,2007,2007,3,1,8,8,2,178,0,4,2,0,4,1,2,1034,6,0,676,1710,1,0,1,5,1710,0,0,1710,1,0,2,0,2,1,0,6,7,1,2,1,2007,2,2,557,5,5,2,156,48,0,0,0,0,3,4,1,0,7,2008,9,4,0
1948,0,4,70.049958368,47280,1,1,0,3,0,4,0,8,2,2,0,2,6,5,1950,1950,3,1,0,0,2,44,3,4,1,4,4,4,6,0,6,0,1488,1488,1,2,1,5,1488,0,0,1488,0,0,2,1,3,1,4,6,7,1,5,1,1950,2,2,738,5,5,2,0,0,180,0,0,0,3,4,1,0,7,2008,9,3,0
1949,0,4,63.0,12680,1,1,0,3,0,4,0,14,2,2,0,2,7,6,1988,1988,1,1,10,15,2,102,2,4,1,2,1,2,2,983,6,0,692,1675,1,0,1,5,1688,0,0,1688,1,0,2,0,2,1,0,6,7,1,0,1,1988,2,2,528,5,5,2,0,48,0,0,141,0,3,4,1,0,6,2008,9,4,0
1950,0,4,70.049958368,10825,1,1,0,3,0,4,0,14,2,2,0,2,7,7,1983,1983,1,1,15,11,2,174,2,4,1,2,4,2,2,747,6,0,513,1260,1,4,1,5,1260,0,0,1260,1,0,2,0,3,1,4,6,7,0,3,1,1983,3,2,598,5,5,2,152,0,0,0,0,0,3,4,1,0,7,2008,9,4,0
1951,0,4,56.0,18559,1,1,0,3,0,1,0,14,2,2,0,2,7,5,1978,1978,3,1,10,11,2,383,2,2,1,2,4,4,2,1206,5,186,656,2048,1,4,1,5,2064,0,0,2064,1,0,2,0,3,1,2,7,7,2,1,1,1978,0,2,550,5,5,2,200,0,0,0,0,0,3,4,1,0,8,2008,9,4,0
1952,0,4,85.0,14450,1,1,3,3,0,4,0,14,2,2,0,2,7,5,1979,1979,3,1,10,11,2,194,2,4,1,2,0,4,0,864,3,449,469,1782,1,4,1,5,1782,0,0,1782,0,1,2,0,3,1,2,6,7,1,5,1,1979,0,2,551,5,5,2,467,0,0,0,0,0,3,4,1,0,3,2008,9,4,0
1953,0,4,90.0,13068,1,1,3,3,0,0,0,14,2,2,0,2,6,5,1976,1976,3,1,6,6,2,621,3,4,2,2,4,4,0,890,5,48,273,1211,1,4,1,5,1211,0,0,1211,1,0,2,0,3,1,2,6,7,1,4,1,1976,0,2,461,5,5,2,0,0,0,174,0,0,3,2,1,0,11,2008,9,4,0
1954,5,4,80.0,10400,1,1,3,3,0,4,0,14,2,2,0,5,7,6,1980,1988,1,1,6,6,2,280,3,4,1,2,4,2,6,0,6,0,738,738,1,4,1,5,1277,767,0,2044,0,0,2,1,3,1,4,7,2,1,5,1,1980,3,2,489,5,5,2,28,73,0,0,0,0,3,4,1,0,3,2008,9,4,0
1955,5,4,75.0,9743,1,1,3,3,0,4,0,14,2,2,0,5,5,6,1969,1969,1,1,13,14,3,0,3,4,1,4,0,4,1,280,6,0,440,720,1,2,1,5,720,588,0,1308,0,0,1,1,3,1,4,7,7,0,3,5,1969,3,2,484,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2008,9,4,0
1956,5,4,70.049958368,12511,1,1,0,3,0,0,0,14,2,2,0,5,7,7,1978,1978,4,6,10,11,2,168,2,4,2,2,4,4,0,988,6,0,432,1420,1,0,1,5,1420,1420,0,2840,0,1,2,1,4,1,2,8,3,2,2,1,1978,0,4,1314,5,2,2,0,16,0,0,208,0,3,2,1,0,12,2008,9,4,0
1957,0,4,80.0,10400,1,1,3,3,0,4,0,14,2,2,0,2,6,5,1976,1976,1,1,6,6,2,120,3,4,1,4,4,4,6,0,6,0,1444,1444,1,4,1,5,1444,0,0,1444,0,0,2,0,2,1,4,5,7,1,2,1,1976,3,2,473,5,5,2,0,24,0,0,0,0,3,1,1,0,4,2008,9,4,0
1958,5,4,70.049958368,14311,1,1,0,3,0,3,0,14,2,2,0,5,8,5,1996,1996,1,1,13,14,2,402,2,4,2,2,4,4,2,1023,6,0,213,1236,1,0,1,5,1236,1104,0,2340,1,0,2,1,4,1,2,9,7,1,2,1,1996,2,3,787,5,5,2,192,180,218,0,0,0,3,0,1,0,6,2008,9,4,0
1959,10,4,60.0,9000,1,1,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,1,13,14,3,0,3,4,1,2,4,2,6,0,6,0,896,896,1,4,1,5,896,896,0,1792,0,0,2,2,4,2,4,8,7,0,3,5,1982,3,2,480,5,5,2,0,45,0,0,0,0,3,4,1,0,6,2008,9,4,0
1960,0,4,68.0,10295,1,1,3,3,0,2,0,12,2,2,0,2,4,6,1969,1969,1,1,6,6,2,72,3,4,1,2,4,2,5,252,6,0,684,936,1,4,1,5,936,0,0,936,0,0,1,0,2,1,4,4,7,0,3,1,1969,3,1,288,5,5,2,16,0,0,0,0,0,3,4,1,0,9,2008,0,4,0
1961,0,4,63.0,7560,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1971,1971,3,1,8,8,3,0,3,4,1,2,4,4,5,119,0,613,132,864,1,4,1,5,864,0,0,864,1,0,1,0,3,1,4,5,7,0,3,5,1977,3,2,576,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2008,9,4,0
1962,13,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,1,6,6,2,359,3,4,1,4,4,4,3,458,6,0,25,483,1,4,1,5,483,504,0,987,0,1,1,1,2,1,4,5,7,0,3,5,1973,3,1,264,5,5,2,52,0,0,0,0,0,3,4,1,0,2,2008,9,4,0
1963,13,5,21.0,1890,1,1,3,3,0,4,0,2,2,2,3,5,6,6,1972,1972,1,1,6,6,2,422,3,4,1,4,4,4,3,483,6,0,0,483,1,2,1,5,483,504,0,987,0,0,1,1,2,1,4,5,7,0,3,5,1975,3,1,352,5,5,2,411,0,0,0,0,0,3,4,1,0,4,2008,9,4,0
1964,13,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,5,5,1972,1972,1,1,6,6,2,356,3,4,1,4,4,4,5,350,6,0,280,630,1,4,1,5,630,672,0,1302,0,0,2,1,3,1,4,6,7,0,3,5,1972,3,1,264,5,5,2,0,0,0,0,0,0,3,4,1,0,12,2008,9,4,0
1965,13,4,24.0,2308,1,1,3,3,0,2,0,13,2,2,4,5,6,6,1975,1975,1,1,10,2,3,0,3,4,1,2,4,4,0,286,3,294,275,855,1,2,1,5,855,601,0,1456,0,0,2,1,4,1,4,7,7,0,3,1,1975,2,2,460,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2008,9,4,0
1966,11,4,24.0,2529,1,1,3,3,0,4,0,13,2,2,3,2,7,6,1977,1977,1,1,10,2,3,0,3,4,1,2,4,4,0,378,6,0,677,1055,1,1,1,5,1055,0,0,1055,0,0,2,0,2,1,4,4,7,0,3,1,1977,3,2,440,5,5,2,0,38,0,0,0,0,3,4,1,0,9,2008,9,4,0
1967,0,4,98.0,12704,1,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,1,13,14,4,302,2,4,2,0,4,4,2,1012,6,0,570,1582,1,0,1,5,1582,0,0,1582,1,0,2,0,3,1,2,7,7,0,3,1,2007,0,3,905,5,5,2,209,95,0,0,0,0,3,4,1,0,1,2008,7,5,0
1968,0,4,105.0,13693,1,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,1,13,14,4,554,2,4,2,0,4,1,2,1728,1,495,195,2418,1,0,1,5,2464,0,0,2464,1,0,2,1,4,1,0,9,7,1,0,1,2007,0,3,650,5,5,2,358,78,0,0,0,0,3,4,1,0,8,2008,9,4,0
1969,0,4,104.0,14418,1,1,0,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,1,13,14,2,480,0,4,2,0,4,1,2,1375,6,0,575,1950,1,0,1,5,1950,0,0,1950,1,0,2,0,2,1,0,7,7,1,2,1,2007,0,3,706,5,5,2,156,207,0,0,0,0,3,4,1,0,5,2008,9,4,0
1970,5,4,108.0,13418,1,1,3,3,0,4,0,16,2,2,0,5,9,5,2006,2006,3,1,13,14,2,270,2,4,2,0,4,1,2,1420,6,0,430,1850,1,0,1,5,1850,898,0,2748,1,0,2,1,4,1,0,9,7,1,2,3,2006,0,3,850,5,5,2,212,182,0,0,0,0,3,4,1,0,10,2008,9,0,0
1971,5,4,96.0,12539,1,1,3,3,0,4,0,16,4,2,0,5,10,5,2005,2006,3,1,5,5,2,468,0,4,2,0,4,1,2,1082,6,0,538,1620,1,0,1,5,1632,1158,0,2790,1,0,2,1,4,1,0,10,7,1,0,3,2005,0,4,1150,5,5,2,30,200,0,0,192,0,3,4,1,0,6,2008,9,4,0
1972,5,4,102.0,12151,1,1,0,3,0,4,0,16,2,2,0,5,9,5,2005,2005,1,1,5,5,2,368,2,4,2,0,4,0,2,1249,6,0,165,1414,1,0,1,5,1414,917,0,2331,1,0,2,1,3,1,0,9,7,1,2,3,2005,0,3,1003,5,5,2,192,63,0,0,0,0,3,4,1,0,8,2008,9,4,0
1973,5,4,74.0,8899,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2007,2007,3,1,13,14,4,108,0,4,2,2,4,0,2,40,6,0,908,948,1,0,1,5,948,1140,0,2088,0,0,2,1,4,1,2,10,7,1,2,3,2007,0,3,656,5,5,2,100,24,0,0,0,0,3,4,1,0,6,2008,9,4,0
1974,5,4,85.0,10574,1,1,0,3,0,4,0,16,2,2,0,5,8,5,2004,2004,1,1,13,14,4,126,2,4,2,0,4,4,2,856,6,0,292,1148,1,0,1,5,1170,1162,0,2332,1,0,2,1,4,1,0,9,7,1,2,3,2004,0,3,756,5,5,2,224,142,0,0,0,0,3,4,1,0,7,2008,9,4,0
1975,0,4,106.0,12720,1,1,3,1,0,4,1,16,2,2,0,2,10,5,2003,2003,3,1,8,8,4,680,0,4,2,0,4,1,2,2257,6,0,278,2535,1,0,1,5,2470,0,0,2470,2,0,1,1,1,1,0,7,7,2,2,1,2003,0,3,789,5,5,2,154,65,0,0,216,144,0,4,1,0,2,2008,9,4,0
1976,0,4,92.0,10845,1,1,0,3,0,0,0,16,2,2,0,2,8,5,2003,2004,1,1,13,14,2,504,2,4,2,2,4,2,2,1149,6,0,454,1603,1,0,1,5,1575,0,0,1575,1,0,2,0,2,1,2,7,7,1,5,1,2003,0,3,732,5,5,2,216,28,0,0,0,0,3,4,1,0,6,2008,9,4,0
